video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id50_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id50_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id53_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id53_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id54_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id54_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id54_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id55_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id55_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id55_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id56_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id56_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id57_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id57_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id57_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id57_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id57_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id58_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id58_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id49_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id49_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id49_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id49_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id49_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id50_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id50_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id50_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id50_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id50_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id51_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id51_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id51_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id51_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id51_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id54_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id54_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id54_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id55_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id55_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id56_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id56_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id56_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id56_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id56_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id58_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id58_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id50_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id50_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id51_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id51_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id51_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id52_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id52_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id52_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id52_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id52_0009,46,ok,46,0
