video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id49_id52_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id49_id52_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id49_id52_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id49_id52_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id49_id52_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id0_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id0_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id1_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id1_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id1_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id1_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id1_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id20_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id20_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id21_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id21_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id21_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id21_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id21_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id23_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id23_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id23_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id26_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id26_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id26_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id28_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id28_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id28_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id2_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id2_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id2_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id30_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id30_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id30_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id37_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id37_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id37_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id6_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id6_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id4_id6_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id4_id6_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id4_id6_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id50_id49_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id50_id49_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id49_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id50_id53_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id50_id53_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id53_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id50_id56_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id50_id56_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id50_id56_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id51_id50_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id51_id50_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id50_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id51_id57_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id51_id57_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id51_id57_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id50_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id50_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id50_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id52_id58_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id52_id58_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id52_id58_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id52_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id52_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id57_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id57_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id57_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id53_id58_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id53_id58_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id53_id58_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id49_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id49_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id49_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id57_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id57_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id55_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id55_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0007,46,ok,46,0
