subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/77/1_6,archive/fake_test/77/1_6,1_6,1,77,fake_test/77/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/77/1_7,archive/fake_test/77/1_7,1_7,1,77,fake_test/77/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/77/1_8,archive/fake_test/77/1_8,1_8,1,77,fake_test/77/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/77/1_9,archive/fake_test/77/1_9,1_9,1,77,fake_test/77/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/145_0,archive/fake_test/78/145_0,145_0,145,78,fake_test/78/145,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/145_1,archive/fake_test/78/145_1,145_1,145,78,fake_test/78/145,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/145_2,archive/fake_test/78/145_2,145_2,145,78,fake_test/78/145,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/165_0,archive/fake_test/78/165_0,165_0,165,78,fake_test/78/165,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/165_1,archive/fake_test/78/165_1,165_1,165,78,fake_test/78/165,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/165_2,archive/fake_test/78/165_2,165_2,165,78,fake_test/78/165,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/21_0,archive/fake_test/78/21_0,21_0,21,78,fake_test/78/21,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/21_1,archive/fake_test/78/21_1,21_1,21,78,fake_test/78/21,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/23_0,archive/fake_test/78/23_0,23_0,23,78,fake_test/78/23,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/23_1,archive/fake_test/78/23_1,23_1,23,78,fake_test/78/23,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_0,archive/fake_test/78/34_0,34_0,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_1,archive/fake_test/78/34_1,34_1,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_2,archive/fake_test/78/34_2,34_2,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_3,archive/fake_test/78/34_3,34_3,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_4,archive/fake_test/78/34_4,34_4,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_5,archive/fake_test/78/34_5,34_5,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_6,archive/fake_test/78/34_6,34_6,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/78/34_7,archive/fake_test/78/34_7,34_7,34,78,fake_test/78/34,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_0,archive/fake_test/79/160_0,160_0,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_1,archive/fake_test/79/160_1,160_1,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_2,archive/fake_test/79/160_2,160_2,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_3,archive/fake_test/79/160_3,160_3,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_4,archive/fake_test/79/160_4,160_4,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_5,archive/fake_test/79/160_5,160_5,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/160_6,archive/fake_test/79/160_6,160_6,160,79,fake_test/79/160,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/178_0,archive/fake_test/79/178_0,178_0,178,79,fake_test/79/178,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/178_1,archive/fake_test/79/178_1,178_1,178,79,fake_test/79/178,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/184_0,archive/fake_test/79/184_0,184_0,184,79,fake_test/79/184,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/184_1,archive/fake_test/79/184_1,184_1,184,79,fake_test/79/184,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/184_2,archive/fake_test/79/184_2,184_2,184,79,fake_test/79/184,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_0,archive/fake_test/79/20_0,20_0,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_1,archive/fake_test/79/20_1,20_1,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_2,archive/fake_test/79/20_2,20_2,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_3,archive/fake_test/79/20_3,20_3,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_4,archive/fake_test/79/20_4,20_4,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_5,archive/fake_test/79/20_5,20_5,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_6,archive/fake_test/79/20_6,20_6,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/20_7,archive/fake_test/79/20_7,20_7,20,79,fake_test/79/20,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/9_0,archive/fake_test/79/9_0,9_0,9,79,fake_test/79/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/79/9_1,archive/fake_test/79/9_1,9_1,9,79,fake_test/79/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/8/148_0,archive/fake_test/8/148_0,148_0,148,8,fake_test/8/148,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/8/168_0,archive/fake_test/8/168_0,168_0,168,8,fake_test/8/168,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/8/183_0,archive/fake_test/8/183_0,183_0,183,8,fake_test/8/183,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/8/199_0,archive/fake_test/8/199_0,199_0,199,8,fake_test/8/199,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/8/199_1,archive/fake_test/8/199_1,199_1,199,8,fake_test/8/199,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/80/0_0,archive/fake_test/80/0_0,0_0,0,80,fake_test/80/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/80/0_1,archive/fake_test/80/0_1,0_1,0,80,fake_test/80/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/80/0_2,archive/fake_test/80/0_2,0_2,0,80,fake_test/80/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/80/3_0,archive/fake_test/80/3_0,3_0,3,80,fake_test/80/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/110_0,archive/fake_test/81/110_0,110_0,110,81,fake_test/81/110,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/110_1,archive/fake_test/81/110_1,110_1,110,81,fake_test/81/110,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/110_2,archive/fake_test/81/110_2,110_2,110,81,fake_test/81/110,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/110_3,archive/fake_test/81/110_3,110_3,110,81,fake_test/81/110,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/24_0,archive/fake_test/81/24_0,24_0,24,81,fake_test/81/24,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/24_1,archive/fake_test/81/24_1,24_1,24,81,fake_test/81/24,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/24_2,archive/fake_test/81/24_2,24_2,24,81,fake_test/81/24,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/2_0,archive/fake_test/81/2_0,2_0,2,81,fake_test/81/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/2_1,archive/fake_test/81/2_1,2_1,2,81,fake_test/81/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_0,archive/fake_test/81/77_0,77_0,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_1,archive/fake_test/81/77_1,77_1,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_2,archive/fake_test/81/77_2,77_2,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_3,archive/fake_test/81/77_3,77_3,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_4,archive/fake_test/81/77_4,77_4,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_5,archive/fake_test/81/77_5,77_5,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_6,archive/fake_test/81/77_6,77_6,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_7,archive/fake_test/81/77_7,77_7,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/77_8,archive/fake_test/81/77_8,77_8,77,81,fake_test/81/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/98_0,archive/fake_test/81/98_0,98_0,98,81,fake_test/81/98,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/98_1,archive/fake_test/81/98_1,98_1,98,81,fake_test/81/98,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/98_2,archive/fake_test/81/98_2,98_2,98,81,fake_test/81/98,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/81/98_3,archive/fake_test/81/98_3,98_3,98,81,fake_test/81/98,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/11_0,archive/fake_test/82/11_0,11_0,11,82,fake_test/82/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/11_1,archive/fake_test/82/11_1,11_1,11,82,fake_test/82/11,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/14_0,archive/fake_test/82/14_0,14_0,14,82,fake_test/82/14,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/14_1,archive/fake_test/82/14_1,14_1,14,82,fake_test/82/14,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/15_0,archive/fake_test/82/15_0,15_0,15,82,fake_test/82/15,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/15_1,archive/fake_test/82/15_1,15_1,15,82,fake_test/82/15,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/31_0,archive/fake_test/82/31_0,31_0,31,82,fake_test/82/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/31_1,archive/fake_test/82/31_1,31_1,31,82,fake_test/82/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/33_0,archive/fake_test/82/33_0,33_0,33,82,fake_test/82/33,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/82/33_1,archive/fake_test/82/33_1,33_1,33,82,fake_test/82/33,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/242_0,archive/fake_test/83/242_0,242_0,242,83,fake_test/83/242,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/242_1,archive/fake_test/83/242_1,242_1,242,83,fake_test/83/242,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/433_0,archive/fake_test/83/433_0,433_0,433,83,fake_test/83/433,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/433_1,archive/fake_test/83/433_1,433_1,433,83,fake_test/83/433,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/433_2,archive/fake_test/83/433_2,433_2,433,83,fake_test/83/433,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_0,archive/fake_test/83/435_0,435_0,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_1,archive/fake_test/83/435_1,435_1,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_2,archive/fake_test/83/435_2,435_2,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_3,archive/fake_test/83/435_3,435_3,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_4,archive/fake_test/83/435_4,435_4,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_5,archive/fake_test/83/435_5,435_5,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_6,archive/fake_test/83/435_6,435_6,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_7,archive/fake_test/83/435_7,435_7,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/435_8,archive/fake_test/83/435_8,435_8,435,83,fake_test/83/435,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/437_0,archive/fake_test/83/437_0,437_0,437,83,fake_test/83/437,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/437_1,archive/fake_test/83/437_1,437_1,437,83,fake_test/83/437,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/437_2,archive/fake_test/83/437_2,437_2,437,83,fake_test/83/437,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/83/437_3,archive/fake_test/83/437_3,437_3,437,83,fake_test/83/437,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/18_0,archive/fake_test/84/18_0,18_0,18,84,fake_test/84/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_0,archive/fake_test/84/27_0,27_0,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_1,archive/fake_test/84/27_1,27_1,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_10,archive/fake_test/84/27_10,27_10,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_2,archive/fake_test/84/27_2,27_2,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_3,archive/fake_test/84/27_3,27_3,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_4,archive/fake_test/84/27_4,27_4,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_5,archive/fake_test/84/27_5,27_5,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_6,archive/fake_test/84/27_6,27_6,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_7,archive/fake_test/84/27_7,27_7,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_8,archive/fake_test/84/27_8,27_8,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/84/27_9,archive/fake_test/84/27_9,27_9,27,84,fake_test/84/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/102_0,archive/fake_test/85/102_0,102_0,102,85,fake_test/85/102,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/102_1,archive/fake_test/85/102_1,102_1,102,85,fake_test/85/102,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/102_2,archive/fake_test/85/102_2,102_2,102,85,fake_test/85/102,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/177_0,archive/fake_test/85/177_0,177_0,177,85,fake_test/85/177,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/177_1,archive/fake_test/85/177_1,177_1,177,85,fake_test/85/177,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/177_2,archive/fake_test/85/177_2,177_2,177,85,fake_test/85/177,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/177_3,archive/fake_test/85/177_3,177_3,177,85,fake_test/85/177,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/219_0,archive/fake_test/85/219_0,219_0,219,85,fake_test/85/219,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/219_1,archive/fake_test/85/219_1,219_1,219,85,fake_test/85/219,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/219_2,archive/fake_test/85/219_2,219_2,219,85,fake_test/85/219,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/37_0,archive/fake_test/85/37_0,37_0,37,85,fake_test/85/37,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/37_1,archive/fake_test/85/37_1,37_1,37,85,fake_test/85/37,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/37_2,archive/fake_test/85/37_2,37_2,37,85,fake_test/85/37,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/37_3,archive/fake_test/85/37_3,37_3,37,85,fake_test/85/37,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/37_4,archive/fake_test/85/37_4,37_4,37,85,fake_test/85/37,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_0,archive/fake_test/85/77_0,77_0,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_1,archive/fake_test/85/77_1,77_1,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_2,archive/fake_test/85/77_2,77_2,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_3,archive/fake_test/85/77_3,77_3,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_4,archive/fake_test/85/77_4,77_4,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/85/77_5,archive/fake_test/85/77_5,77_5,77,85,fake_test/85/77,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/350_0,archive/fake_test/86/350_0,350_0,350,86,fake_test/86/350,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/350_1,archive/fake_test/86/350_1,350_1,350,86,fake_test/86/350,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/350_2,archive/fake_test/86/350_2,350_2,350,86,fake_test/86/350,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/350_3,archive/fake_test/86/350_3,350_3,350,86,fake_test/86/350,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/3_0,archive/fake_test/86/3_0,3_0,3,86,fake_test/86/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/3_1,archive/fake_test/86/3_1,3_1,3,86,fake_test/86/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/3_2,archive/fake_test/86/3_2,3_2,3,86,fake_test/86/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/3_3,archive/fake_test/86/3_3,3_3,3,86,fake_test/86/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/3_4,archive/fake_test/86/3_4,3_4,3,86,fake_test/86/3,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/91_0,archive/fake_test/86/91_0,91_0,91,86,fake_test/86/91,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/91_1,archive/fake_test/86/91_1,91_1,91,86,fake_test/86/91,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/91_2,archive/fake_test/86/91_2,91_2,91,86,fake_test/86/91,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/86/91_3,archive/fake_test/86/91_3,91_3,91,86,fake_test/86/91,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_0,archive/fake_test/87/12_0,12_0,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_1,archive/fake_test/87/12_1,12_1,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_2,archive/fake_test/87/12_2,12_2,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_3,archive/fake_test/87/12_3,12_3,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_4,archive/fake_test/87/12_4,12_4,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_5,archive/fake_test/87/12_5,12_5,12,87,fake_test/87/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/12_6,archive/fake_test/87/12_6,12_6,12,87,fake_test/87/12,46
