subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/542/452_2,archive/fake_train/542/452_2,452_2,452,542,fake_train/542/452,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/542/452_3,archive/fake_train/542/452_3,452_3,452,542,fake_train/542/452,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/542/452_4,archive/fake_train/542/452_4,452_4,452,542,fake_train/542/452,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/542/452_5,archive/fake_train/542/452_5,452_5,452,542,fake_train/542/452,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/542/452_6,archive/fake_train/542/452_6,452_6,452,542,fake_train/542/452,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/114_0,archive/fake_train/543/114_0,114_0,114,543,fake_train/543/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/114_1,archive/fake_train/543/114_1,114_1,114,543,fake_train/543/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/114_2,archive/fake_train/543/114_2,114_2,114,543,fake_train/543/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/200_0,archive/fake_train/543/200_0,200_0,200,543,fake_train/543/200,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/200_1,archive/fake_train/543/200_1,200_1,200,543,fake_train/543/200,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/71_0,archive/fake_train/543/71_0,71_0,71,543,fake_train/543/71,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/71_1,archive/fake_train/543/71_1,71_1,71,543,fake_train/543/71,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/543/71_2,archive/fake_train/543/71_2,71_2,71,543,fake_train/543/71,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/192_0,archive/fake_train/546/192_0,192_0,192,546,fake_train/546/192,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/192_1,archive/fake_train/546/192_1,192_1,192,546,fake_train/546/192,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/196_0,archive/fake_train/546/196_0,196_0,196,546,fake_train/546/196,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/196_1,archive/fake_train/546/196_1,196_1,196,546,fake_train/546/196,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/196_2,archive/fake_train/546/196_2,196_2,196,546,fake_train/546/196,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/196_3,archive/fake_train/546/196_3,196_3,196,546,fake_train/546/196,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/3_0,archive/fake_train/546/3_0,3_0,3,546,fake_train/546/3,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/546/3_1,archive/fake_train/546/3_1,3_1,3,546,fake_train/546/3,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/114_0,archive/fake_train/55/114_0,114_0,114,55,fake_train/55/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/114_1,archive/fake_train/55/114_1,114_1,114,55,fake_train/55/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/114_2,archive/fake_train/55/114_2,114_2,114,55,fake_train/55/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/114_3,archive/fake_train/55/114_3,114_3,114,55,fake_train/55/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/114_4,archive/fake_train/55/114_4,114_4,114,55,fake_train/55/114,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/128_0,archive/fake_train/55/128_0,128_0,128,55,fake_train/55/128,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/130_0,archive/fake_train/55/130_0,130_0,130,55,fake_train/55/130,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/130_1,archive/fake_train/55/130_1,130_1,130,55,fake_train/55/130,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/611_0,archive/fake_train/55/611_0,611_0,611,55,fake_train/55/611,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/83_0,archive/fake_train/55/83_0,83_0,83,55,fake_train/55/83,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/55/96_0,archive/fake_train/55/96_0,96_0,96,55,fake_train/55/96,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/12_0,archive/fake_train/551/12_0,12_0,12,551,fake_train/551/12,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/12_1,archive/fake_train/551/12_1,12_1,12,551,fake_train/551/12,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/12_2,archive/fake_train/551/12_2,12_2,12,551,fake_train/551/12,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/254_0,archive/fake_train/551/254_0,254_0,254,551,fake_train/551/254,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/254_1,archive/fake_train/551/254_1,254_1,254,551,fake_train/551/254,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/254_2,archive/fake_train/551/254_2,254_2,254,551,fake_train/551/254,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/262_0,archive/fake_train/551/262_0,262_0,262,551,fake_train/551/262,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/262_1,archive/fake_train/551/262_1,262_1,262,551,fake_train/551/262,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/262_2,archive/fake_train/551/262_2,262_2,262,551,fake_train/551/262,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/551/262_3,archive/fake_train/551/262_3,262_3,262,551,fake_train/551/262,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/556/107_0,archive/fake_train/556/107_0,107_0,107,556,fake_train/556/107,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/557/185_0,archive/fake_train/557/185_0,185_0,185,557,fake_train/557/185,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/557/185_1,archive/fake_train/557/185_1,185_1,185,557,fake_train/557/185,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/558/302_0,archive/fake_train/558/302_0,302_0,302,558,fake_train/558/302,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/56/2_0,archive/fake_train/56/2_0,2_0,2,56,fake_train/56/2,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/560/131_0,archive/fake_train/560/131_0,131_0,131,560,fake_train/560/131,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/560/131_1,archive/fake_train/560/131_1,131_1,131,560,fake_train/560/131,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/25_0,archive/fake_train/561/25_0,25_0,25,561,fake_train/561/25,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/25_1,archive/fake_train/561/25_1,25_1,25,561,fake_train/561/25,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/54_0,archive/fake_train/561/54_0,54_0,54,561,fake_train/561/54,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/54_1,archive/fake_train/561/54_1,54_1,54,561,fake_train/561/54,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/54_2,archive/fake_train/561/54_2,54_2,54,561,fake_train/561/54,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/54_3,archive/fake_train/561/54_3,54_3,54,561,fake_train/561/54,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/84_0,archive/fake_train/561/84_0,84_0,84,561,fake_train/561/84,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/561/84_1,archive/fake_train/561/84_1,84_1,84,561,fake_train/561/84,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/563/97_0,archive/fake_train/563/97_0,97_0,97,563,fake_train/563/97,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/11_0,archive/fake_train/565/11_0,11_0,11,565,fake_train/565/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/11_1,archive/fake_train/565/11_1,11_1,11,565,fake_train/565/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/11_2,archive/fake_train/565/11_2,11_2,11,565,fake_train/565/11,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/19_0,archive/fake_train/565/19_0,19_0,19,565,fake_train/565/19,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/19_1,archive/fake_train/565/19_1,19_1,19,565,fake_train/565/19,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/19_2,archive/fake_train/565/19_2,19_2,19,565,fake_train/565/19,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/59_0,archive/fake_train/565/59_0,59_0,59,565,fake_train/565/59,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/59_1,archive/fake_train/565/59_1,59_1,59,565,fake_train/565/59,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/59_2,archive/fake_train/565/59_2,59_2,59,565,fake_train/565/59,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/59_3,archive/fake_train/565/59_3,59_3,59,565,fake_train/565/59,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/59_4,archive/fake_train/565/59_4,59_4,59,565,fake_train/565/59,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_0,archive/fake_train/565/63_0,63_0,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_1,archive/fake_train/565/63_1,63_1,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_2,archive/fake_train/565/63_2,63_2,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_3,archive/fake_train/565/63_3,63_3,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_4,archive/fake_train/565/63_4,63_4,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_5,archive/fake_train/565/63_5,63_5,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/565/63_6,archive/fake_train/565/63_6,63_6,63,565,fake_train/565/63,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/566/77_0,archive/fake_train/566/77_0,77_0,77,566,fake_train/566/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/566/77_1,archive/fake_train/566/77_1,77_1,77,566,fake_train/566/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/566/77_2,archive/fake_train/566/77_2,77_2,77,566,fake_train/566/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/566/77_3,archive/fake_train/566/77_3,77_3,77,566,fake_train/566/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/566/77_4,archive/fake_train/566/77_4,77_4,77,566,fake_train/566/77,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/569/152_0,archive/fake_train/569/152_0,152_0,152,569,fake_train/569/152,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/569/152_1,archive/fake_train/569/152_1,152_1,152,569,fake_train/569/152,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/57/122_0,archive/fake_train/57/122_0,122_0,122,57,fake_train/57/122,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/57/122_1,archive/fake_train/57/122_1,122_1,122,57,fake_train/57/122,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/57/432_0,archive/fake_train/57/432_0,432_0,432,57,fake_train/57/432,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/570/41_0,archive/fake_train/570/41_0,41_0,41,570,fake_train/570/41,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/571/112_0,archive/fake_train/571/112_0,112_0,112,571,fake_train/571/112,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/571/83_0,archive/fake_train/571/83_0,83_0,83,571,fake_train/571/83,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/572/93_0,archive/fake_train/572/93_0,93_0,93,572,fake_train/572/93,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/574/103_0,archive/fake_train/574/103_0,103_0,103,574,fake_train/574/103,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/574/103_1,archive/fake_train/574/103_1,103_1,103,574,fake_train/574/103,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/574/103_2,archive/fake_train/574/103_2,103_2,103,574,fake_train/574/103,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/574/103_3,archive/fake_train/574/103_3,103_3,103,574,fake_train/574/103,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/574/103_4,archive/fake_train/574/103_4,103_4,103,574,fake_train/574/103,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/576/91_0,archive/fake_train/576/91_0,91_0,91,576,fake_train/576/91,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/576/91_1,archive/fake_train/576/91_1,91_1,91,576,fake_train/576/91,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/576/91_2,archive/fake_train/576/91_2,91_2,91,576,fake_train/576/91,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/576/91_3,archive/fake_train/576/91_3,91_3,91,576,fake_train/576/91,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/578/53_0,archive/fake_train/578/53_0,53_0,53,578,fake_train/578/53,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/578/53_1,archive/fake_train/578/53_1,53_1,53,578,fake_train/578/53,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/578/65_0,archive/fake_train/578/65_0,65_0,65,578,fake_train/578/65,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/578/65_1,archive/fake_train/578/65_1,65_1,65,578,fake_train/578/65,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/579/118_0,archive/fake_train/579/118_0,118_0,118,579,fake_train/579/118,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/579/256_0,archive/fake_train/579/256_0,256_0,256,579,fake_train/579/256,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/58/237_0,archive/fake_train/58/237_0,237_0,237,58,fake_train/58/237,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/58/237_1,archive/fake_train/58/237_1,237_1,237,58,fake_train/58/237,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_0,archive/fake_train/581/55_0,55_0,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_1,archive/fake_train/581/55_1,55_1,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_10,archive/fake_train/581/55_10,55_10,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_11,archive/fake_train/581/55_11,55_11,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_12,archive/fake_train/581/55_12,55_12,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_13,archive/fake_train/581/55_13,55_13,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_14,archive/fake_train/581/55_14,55_14,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_15,archive/fake_train/581/55_15,55_15,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_16,archive/fake_train/581/55_16,55_16,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_17,archive/fake_train/581/55_17,55_17,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_18,archive/fake_train/581/55_18,55_18,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_19,archive/fake_train/581/55_19,55_19,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_2,archive/fake_train/581/55_2,55_2,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_20,archive/fake_train/581/55_20,55_20,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_21,archive/fake_train/581/55_21,55_21,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_22,archive/fake_train/581/55_22,55_22,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_23,archive/fake_train/581/55_23,55_23,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_24,archive/fake_train/581/55_24,55_24,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_25,archive/fake_train/581/55_25,55_25,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_26,archive/fake_train/581/55_26,55_26,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_27,archive/fake_train/581/55_27,55_27,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_28,archive/fake_train/581/55_28,55_28,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_29,archive/fake_train/581/55_29,55_29,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_3,archive/fake_train/581/55_3,55_3,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_30,archive/fake_train/581/55_30,55_30,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_31,archive/fake_train/581/55_31,55_31,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_32,archive/fake_train/581/55_32,55_32,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_33,archive/fake_train/581/55_33,55_33,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_34,archive/fake_train/581/55_34,55_34,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_4,archive/fake_train/581/55_4,55_4,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_5,archive/fake_train/581/55_5,55_5,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_6,archive/fake_train/581/55_6,55_6,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_7,archive/fake_train/581/55_7,55_7,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_8,archive/fake_train/581/55_8,55_8,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/581/55_9,archive/fake_train/581/55_9,55_9,55,581,fake_train/581/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/582/125_0,archive/fake_train/582/125_0,125_0,125,582,fake_train/582/125,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/582/125_1,archive/fake_train/582/125_1,125_1,125,582,fake_train/582/125,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/583/0_0,archive/fake_train/583/0_0,0_0,0,583,fake_train/583/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/583/0_1,archive/fake_train/583/0_1,0_1,0,583,fake_train/583/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/583/0_2,archive/fake_train/583/0_2,0_2,0,583,fake_train/583/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/584/2_0,archive/fake_train/584/2_0,2_0,2,584,fake_train/584/2,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/584/2_1,archive/fake_train/584/2_1,2_1,2,584,fake_train/584/2,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_0,archive/fake_train/585/6_0,6_0,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_1,archive/fake_train/585/6_1,6_1,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_2,archive/fake_train/585/6_2,6_2,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_3,archive/fake_train/585/6_3,6_3,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_4,archive/fake_train/585/6_4,6_4,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_5,archive/fake_train/585/6_5,6_5,6,585,fake_train/585/6,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/585/6_6,archive/fake_train/585/6_6,6_6,6,585,fake_train/585/6,46
